date,area,area_type,region,population,cases,cumulative_cases,deaths,cumulative_deaths,total_tests,cumulative_total_tests,positive_tests,cumulative_positive_tests,reported_cases,cumulative_reported_cases,reported_deaths,cumulative_reported_deaths,reported_tests
10/13/2020,Alameda, County,Alameda County,1685886,78,22691,1,391,8511,663366,96,27282,59,22185,0,389,3291
10/14/2020,Alameda, County,Alameda County,1685886,104,22795,1,392,7288,670654,141,27423,42,22227,9,398,3200
10/15/2020,Alameda, County,Alameda County,1685886,96,22891,1,393,6851,677505,147,27570,40,22267,-8,390,4034
10/16/2020,Alameda, County,Alameda County,1685886,67,22958,0,393,7351,684856,100,27670,48,22315,7,397,4682
10/17/2020,Alameda, County,Alameda County,1685886,54,23012,0,393,3489,688345,60,27730,79,22394,1,398,4915
10/18/2020,Alameda, County,Alameda County,1685886,45,23057,0,393,1917,690262,32,27762,152,22546,-6,392,5407
10/19/2020,Alameda, County,Alameda County,1685886,104,23161,1,394,8499,698761,124,27886,101,22647,0,392,5472
10/20/2020,Alameda, County,Alameda County,1685886,109,23270,0,394,8976,707737,128,28014,103,22750,-1,391,3572
10/21/2020,Alameda, County,Alameda County,1685886,103,23373,1,395,7343,715080,102,28116,103,22853,1,392,2984
10/22/2020,Alameda, County,Alameda County,1685886,87,23460,0,395,7127,722207,105,28221,62,22915,1,393,4917
10/23/2020,Alameda, County,Alameda County,1685886,101,23561,0,395,7672,729879,125,28346,132,23047,0,393,5250
10/24/2020,Alameda, County,Alameda County,1685886,72,23633,1,396,3328,733207,63,28409,52,23099,5,398,6841
10/25/2020,Alameda, County,Alameda County,1685886,71,23704,1,397,1980,735187,41,28450,93,23192,0,398,6297
10/26/2020,Alameda, County,Alameda County,1685886,106,23810,0,397,8452,743639,132,28582,92,23284,0,398,4982
10/27/2020,Alameda, County,Alameda County,1685886,112,23922,0,397,9942,753581,136,28718,81,23365,2,400,3456
10/28/2020,Alameda, County,Alameda County,1685886,110,24032,2,399,8030,761611,118,28836,103,23468,0,400,3560
10/29/2020,Alameda, County,Alameda County,1685886,100,24132,5,404,7878,769489,130,28966,62,23530,1,401,4213
10/30/2020,Alameda, County,Alameda County,1685886,163,24295,0,404,7923,777412,141,29107,146,23676,0,401,4984
10/31/2020,Alameda, County,Alameda County,1685886,79,24374,2,406,3537,780949,78,29185,104,23780,15,416,4620
11/1/2020,Alameda, County,Alameda County,1685886,115,24489,3,409,2565,783514,50,29235,112,23892,3,419,5716
11/2/2020,Alameda, County,Alameda County,1685886,161,24650,1,410,9377,792891,175,29410,99,23991,0,419,5312
11/3/2020,Alameda, County,Alameda County,1685886,196,24846,0,410,9354,802245,186,29596,64,24055,-1,418,4447
11/4/2020,Alameda, County,Alameda County,1685886,184,25030,1,411,8139,810384,192,29788,117,24172,0,418,3644
11/5/2020,Alameda, County,Alameda County,1685886,178,25208,1,412,8231,818615,233,30021,98,24270,2,420,4555
11/6/2020,Alameda, County,Alameda County,1685886,178,25386,2,414,8137,826752,185,30206,119,24389,0,420,5933
11/7/2020,Alameda, County,Alameda County,1685886,133,25519,0,414,4107,830859,133,30339,189,24578,4,424,5725
11/8/2020,Alameda, County,Alameda County,1685886,109,25628,2,416,2571,833430,61,30400,153,24731,0,424,6823
11/9/2020,Alameda, County,Alameda County,1685886,228,25856,0,416,10359,843789,232,30632,168,24899,0,424,6002
11/10/2020,Alameda, County,Alameda County,1685886,249,26105,0,416,10456,854245,222,30854,109,25008,0,424,4351
11/11/2020,Alameda, County,Alameda County,1685886,231,26336,0,416,6666,860911,221,31075,132,25140,5,429,5108
11/12/2020,Alameda, County,Alameda County,1685886,242,26578,4,420,10473,871384,269,31344,205,25345,3,432,4654
11/13/2020,Alameda, County,Alameda County,1685886,267,26845,3,423,10071,881455,298,31642,170,25515,2,434,6432
11/14/2020,Alameda, County,Alameda County,1685886,217,27062,2,425,4861,886316,200,31842,199,25714,1,435,6179
11/15/2020,Alameda, County,Alameda County,1685886,266,27328,1,426,3115,889431,182,32024,165,25879,1,436,6310
11/16/2020,Alameda, County,Alameda County,1685886,318,27646,2,428,11803,901234,378,32402,184,26063,0,436,5888
11/17/2020,Alameda, County,Alameda County,1685886,347,27993,1,429,12306,913540,336,32738,362,26425,3,439,4966
11/18/2020,Alameda, County,Alameda County,1685886,324,28317,1,430,11852,925392,367,33105,185,26610,1,440,4614
11/19/2020,Alameda, County,Alameda County,1685886,261,28578,1,431,12409,937801,342,33447,361,26971,1,441,5570
11/20/2020,Alameda, County,Alameda County,1685886,342,28920,0,431,12971,950772,393,33840,250,27221,3,444,7798
11/21/2020,Alameda, County,Alameda County,1685886,210,29130,0,431,6741,957513,237,34077,203,27424,0,444,7627
11/22/2020,Alameda, County,Alameda County,1685886,183,29313,0,431,3371,960884,131,34208,48,27472,0,444,6801
11/23/2020,Alameda, County,Alameda County,1685886,433,29746,0,431,15040,975924,486,34694,246,27718,0,444,8462
11/24/2020,Alameda, County,Alameda County,1685886,414,30160,2,433,12614,988538,408,35102,312,28030,0,444,5577
11/25/2020,Alameda, County,Alameda County,1685886,478,30638,1,434,10256,998794,554,35656,348,28378,3,447,5581
11/26/2020,Alameda, County,Alameda County,1685886,216,30854,1,435,1574,1000368,124,35780,419,28797,0,447,6102
11/27/2020,Alameda, County,Alameda County,1685886,412,31266,1,436,5511,1005879,337,36117,267,29064,3,450,7490
11/28/2020,Alameda, County,Alameda County,1685886,438,31704,2,438,6442,1012321,480,36597,304,29368,6,456,7225
11/29/2020,Alameda, County,Alameda County,1685886,310,32014,3,441,3376,1015697,189,36786,550,29918,1,457,6072
11/30/2020,Alameda, County,Alameda County,1685886,785,32799,4,445,15641,1031338,839,37625,54,29972,0,457,4614
12/1/2020,Alameda, County,Alameda County,1685886,813,33612,0,445,15057,1046395,844,38469,280,30252,3,460,4234
12/2/2020,Alameda, County,Alameda County,1685886,686,34298,2,447,13538,1059933,783,39252,445,30697,3,463,5187
12/3/2020,Alameda, County,Alameda County,1685886,621,34919,4,451,13238,1073171,809,40061,487,31184,2,465,5545
12/4/2020,Alameda, County,Alameda County,1685886,756,35675,0,451,13289,1086460,838,40899,687,31871,0,465,6328
12/5/2020,Alameda, County,Alameda County,1685886,546,36221,6,457,6715,1093175,556,41455,910,32781,0,465,7678
12/6/2020,Alameda, County,Alameda County,1685886,357,36578,7,464,3734,1096909,262,41717,696,33477,0,465,8534
12/7/2020,Alameda, County,Alameda County,1685886,965,37543,4,468,15775,1112684,1095,42812,410,33887,1,466,8202
12/8/2020,Alameda, County,Alameda County,1685886,863,38406,8,476,15110,1127794,1034,43846,486,34373,3,469,6097
12/9/2020,Alameda, County,Alameda County,1685886,895,39301,4,480,14317,1142111,1082,44928,674,35047,1,470,8195
12/10/2020,Alameda, County,Alameda County,1685886,837,40138,2,482,13585,1155696,1013,45941,639,35686,7,477,6670
12/11/2020,Alameda, County,Alameda County,1685886,762,40900,5,487,13268,1168964,870,46811,595,36281,5,482,8983
12/12/2020,Alameda, County,Alameda County,1685886,577,41477,7,494,7735,1176699,638,47449,746,37027,4,486,8354
12/13/2020,Alameda, County,Alameda County,1685886,428,41905,5,499,4471,1181170,381,47830,1037,38064,0,486,10594
12/14/2020,Alameda, County,Alameda County,1685886,1186,43091,5,504,16213,1197383,1282,49112,1188,39252,1,487,8969
12/15/2020,Alameda, County,Alameda County,1685886,908,43999,7,511,15489,1212872,1100,50212,774,40026,5,492,9508
12/16/2020,Alameda, County,Alameda County,1685886,858,44857,3,514,14553,1227425,1057,51269,725,40751,5,497,8165
12/17/2020,Alameda, County,Alameda County,1685886,857,45714,11,525,14894,1242319,1066,52335,797,41548,11,508,7842
12/18/2020,Alameda, County,Alameda County,1685886,806,46520,8,533,14170,1256489,949,53284,648,42196,7,515,9749
12/19/2020,Alameda, County,Alameda County,1685886,536,47056,13,546,7794,1264283,610,53894,913,43109,1,516,9286
12/20/2020,Alameda, County,Alameda County,1685886,440,47496,6,552,5534,1269817,412,54306,895,44004,0,516,10137
12/21/2020,Alameda, County,Alameda County,1685886,884,48380,7,559,17123,1286940,1140,55446,752,44756,2,518,9035
12/22/2020,Alameda, County,Alameda County,1685886,899,49279,7,566,15316,1302256,1106,56552,995,45751,16,534,7543
12/23/2020,Alameda, County,Alameda County,1685886,885,50164,10,576,13157,1315413,1015,57567,1002,46753,3,537,8475
12/24/2020,Alameda, County,Alameda County,1685886,565,50729,11,587,7295,1322708,567,58134,774,47527,4,541,8819
12/25/2020,Alameda, County,Alameda County,1685886,328,51057,11,598,2002,1324710,213,58347,838,48365,1,542,10691
12/26/2020,Alameda, County,Alameda County,1685886,560,51617,9,607,5440,1330150,524,58871,719,49084,9,551,11095
12/27/2020,Alameda, County,Alameda County,1685886,607,52224,6,613,4997,1335147,528,59399,680,49764,0,551,9003
12/28/2020,Alameda, County,Alameda County,1685886,1235,53459,10,623,16471,1351618,1414,60813,641,50405,0,551,7326
12/29/2020,Alameda, County,Alameda County,1685886,1036,54495,12,635,14720,1366338,1338,62151,541,50946,1,552,8596
12/30/2020,Alameda, County,Alameda County,1685886,1055,55550,11,646,13290,1379628,1321,63472,-788,50158,21,573,6519
12/31/2020,Alameda, County,Alameda County,1685886,761,56311,14,660,7698,1387326,739,64211,2317,52475,6,579,5201
1/1/2021,Alameda, County,Alameda County,1685886,502,56813,9,669,2649,1389975,267,64478,1043,53518,0,579,9449
1/2/2021,Alameda, County,Alameda County,1685886,633,57446,15,684,5960,1395935,637,65115,1000,54518,2,581,11463
1/3/2021,Alameda, County,Alameda County,1685886,589,58035,11,695,5495,1401430,536,65651,564,55082,-1,580,8169
1/4/2021,Alameda, County,Alameda County,1685886,1219,59254,17,712,16088,1417518,1419,67070,817,55899,3,583,4863
1/5/2021,Alameda, County,Alameda County,1685886,1222,60476,10,722,17623,1435141,1487,68557,533,56432,19,602,6715
1/6/2021,Alameda, County,Alameda County,1685886,1147,61623,7,729,14849,1449990,1331,69888,649,57081,14,616,4983
1/7/2021,Alameda, County,Alameda County,1685886,890,62513,10,739,13861,1463851,1037,70925,840,57921,16,632,6774
1/8/2021,Alameda, County,Alameda County,1685886,954,63467,11,750,13012,1476863,1062,71987,1251,59172,14,646,7763
1/9/2021,Alameda, County,Alameda County,1685886,570,64037,15,765,6839,1483702,621,72608,953,60125,3,649,10655
1/10/2021,Alameda, County,Alameda County,1685886,509,64546,9,774,5582,1489284,464,73072,986,61111,1,650,7353
1/11/2021,Alameda, County,Alameda County,1685886,985,65531,21,795,16953,1506237,1228,74300,838,61949,2,652,7590
1/12/2021,Alameda, County,Alameda County,1685886,850,66381,14,809,16105,1522342,1081,75381,693,62642,25,677,7702
1/13/2021,Alameda, County,Alameda County,1685886,807,67188,10,819,15155,1537497,1052,76433,926,63568,13,690,6668
1/14/2021,Alameda, County,Alameda County,1685886,749,67937,12,831,14345,1551842,1008,77441,796,64364,-4,686,8452
1/15/2021,Alameda, County,Alameda County,1685886,638,68575,7,838,12836,1564678,868,78309,1052,65416,-14,672,8792
1/16/2021,Alameda, County,Alameda County,1685886,424,68999,12,850,6391,1571069,556,78865,1167,66583,1,673,10116
1/17/2021,Alameda, County,Alameda County,1685886,308,69307,9,859,4055,1575124,285,79150,792,67375,3,676,10241
1/18/2021,Alameda, County,Alameda County,1685886,573,69880,4,863,9897,1585021,605,79755,563,67938,4,680,8578
1/19/2021,Alameda, County,Alameda County,1685886,681,70561,13,876,17349,1602370,794,80549,496,68434,0,680,5830
1/20/2021,Alameda, County,Alameda County,1685886,676,71237,13,889,15318,1617688,811,81360,351,68785,22,702,4968
1/21/2021,Alameda, County,Alameda County,1685886,520,71757,15,904,13949,1631637,654,82014,529,69314,37,739,4787
1/22/2021,Alameda, County,Alameda County,1685886,442,72199,6,910,12654,1644291,594,82608,379,69693,12,751,6074
1/23/2021,Alameda, County,Alameda County,1685886,326,72525,8,918,5296,1649587,382,82990,387,70080,29,780,6413
1/24/2021,Alameda, County,Alameda County,1685886,242,72767,10,928,3679,1653266,201,83191,743,70823,0,780,8280
1/25/2021,Alameda, County,Alameda County,1685886,508,73275,8,936,15340,1668606,673,83864,432,71255,0,780,6202
1/26/2021,Alameda, County,Alameda County,1685886,442,73717,12,948,13950,1682556,634,84498,596,71851,9,789,13340
1/27/2021,Alameda, County,Alameda County,1685886,379,74096,8,956,11191,1693747,411,84909,337,72188,26,815,7275
1/28/2021,Alameda, County,Alameda County,1685886,435,74531,9,965,12066,1705813,566,85475,570,72758,18,833,14572
1/29/2021,Alameda, County,Alameda County,1685886,437,74968,8,973,12282,1718095,605,86080,452,73210,8,841,15337
1/30/2021,Alameda, County,Alameda County,1685886,278,75246,9,982,4670,1722765,311,86391,412,73622,9,850,10530
1/31/2021,Alameda, County,Alameda County,1685886,203,75449,4,986,3342,1726107,122,86513,357,73979,7,857,8976
2/1/2021,Alameda, County,Alameda County,1685886,429,75878,10,996,15799,1741906,585,87098,395,74374,1,858,8114
2/2/2021,Alameda, County,Alameda County,1685886,356,76234,7,1003,14664,1756570,514,87612,268,74642,11,869,6390
2/3/2021,Alameda, County,Alameda County,1685886,347,76581,7,1010,12263,1768833,434,88046,326,74968,11,880,9664
2/4/2021,Alameda, County,Alameda County,1685886,337,76918,11,1021,12855,1781688,471,88517,454,75422,19,899,12117
2/5/2021,Alameda, County,Alameda County,1685886,285,77203,6,1027,11572,1793260,394,88911,294,75716,17,916,11307
2/6/2021,Alameda, County,Alameda County,1685886,227,77430,3,1030,4925,1798185,203,89114,454,76170,6,922,16646
2/7/2021,Alameda, County,Alameda County,1685886,159,77589,7,1037,3276,1801461,167,89281,330,76500,2,924,10285
2/8/2021,Alameda, County,Alameda County,1685886,302,77891,5,1042,15302,1816763,460,89741,235,76735,0,924,6530
2/9/2021,Alameda, County,Alameda County,1685886,267,78158,8,1050,14462,1831225,391,90132,283,77018,12,936,7612
2/10/2021,Alameda, County,Alameda County,1685886,267,78425,7,1057,12360,1843585,338,90470,326,77344,8,944,10600
2/11/2021,Alameda, County,Alameda County,1685886,204,78629,7,1064,11913,1855498,330,90800,220,77564,16,960,12765
2/12/2021,Alameda, County,Alameda County,1685886,228,78857,7,1071,10311,1865809,332,91132,394,77958,14,974,16475
2/13/2021,Alameda, County,Alameda County,1685886,134,78991,13,1084,4381,1870190,207,91339,288,78246,21,995,10280
2/14/2021,Alameda, County,Alameda County,1685886,120,79111,6,1090,2677,1872867,117,91456,196,78442,0,995,8124
2/15/2021,Alameda, County,Alameda County,1685886,157,79268,2,1092,6392,1879259,162,91618,205,78647,1,996,6704
2/16/2021,Alameda, County,Alameda County,1685886,201,79469,4,1096,16347,1895606,365,91983,109,78756,1,997,3939
2/17/2021,Alameda, County,Alameda County,1685886,175,79644,5,1101,11841,1907447,236,92219,139,78895,5,1002,7060
2/18/2021,Alameda, County,Alameda County,1685886,163,79807,3,1104,10365,1917812,233,92452,216,79111,10,1012,11970
2/19/2021,Alameda, County,Alameda County,1685886,148,79955,2,1106,10690,1928502,208,92660,207,79318,35,1047,10720
2/20/2021,Alameda, County,Alameda County,1685886,107,80062,4,1110,4488,1932990,130,92790,178,79496,8,1055,12952
2/21/2021,Alameda, County,Alameda County,1685886,94,80156,4,1114,3331,1936321,83,92873,153,79649,6,1061,4800
2/22/2021,Alameda, County,Alameda County,1685886,198,80354,4,1118,13155,1949476,264,93137,147,79796,1,1062,7432
2/23/2021,Alameda, County,Alameda County,1685886,153,80507,9,1127,13248,1962724,218,93355,152,79948,8,1070,7225
2/24/2021,Alameda, County,Alameda County,1685886,138,80645,2,1129,12324,1975048,182,93537,122,80070,12,1082,10312
2/25/2021,Alameda, County,Alameda County,1685886,123,80768,6,1135,10830,1985878,171,93708,111,80181,11,1093,9250
2/26/2021,Alameda, County,Alameda County,1685886,122,80890,2,1137,10254,1996132,182,93890,206,80387,13,1106,12166
2/27/2021,Alameda, County,Alameda County,1685886,96,80986,2,1139,4178,2000310,130,94020,178,80565,2,1108,16528
2/28/2021,Alameda, County,Alameda County,1685886,74,81060,0,1139,2955,2003265,60,94080,162,80727,-3,1105,9948
3/1/2021,Alameda, County,Alameda County,1685886,123,81183,4,1143,13640,2016905,154,94234,78,80805,0,1105,4504
3/2/2021,Alameda, County,Alameda County,1685886,126,81309,3,1146,12951,2029856,186,94420,99,80904,11,1116,8930
3/3/2021,Alameda, County,Alameda County,1685886,118,81427,2,1148,10853,2040709,138,94558,68,80972,11,1127,11720
3/4/2021,Alameda, County,Alameda County,1685886,123,81550,2,1150,10444,2051153,173,94731,143,81115,9,1136,14256
3/5/2021,Alameda, County,Alameda County,1685886,113,81663,1,1151,9629,2060782,135,94866,100,81215,5,1141,12526
3/6/2021,Alameda, County,Alameda County,1685886,86,81749,1,1152,4063,2064845,105,94971,95,81310,2,1143,9150
3/7/2021,Alameda, County,Alameda County,1685886,54,81803,1,1153,3418,2068263,33,95004,103,81413,2,1145,9001
3/8/2021,Alameda, County,Alameda County,1685886,120,81923,2,1155,13355,2081618,144,95148,130,81543,-3,1142,4479
3/9/2021,Alameda, County,Alameda County,1685886,114,82037,1,1156,13359,2094977,152,95300,75,81618,9,1151,5721
3/10/2021,Alameda, County,Alameda County,1685886,86,82123,1,1157,10784,2105761,123,95423,83,81701,9,1160,6932
3/11/2021,Alameda, County,Alameda County,1685886,109,82232,0,1157,10236,2115997,150,95573,108,81809,4,1164,11530
3/12/2021,Alameda, County,Alameda County,1685886,93,82325,1,1158,9594,2125591,145,95718,89,81898,0,1164,9139
3/13/2021,Alameda, County,Alameda County,1685886,77,82402,5,1163,3453,2129044,100,95818,112,82010,4,1168,9213
3/14/2021,Alameda, County,Alameda County,1685886,60,82462,1,1164,3040,2132084,51,95869,106,82116,0,1168,7243
3/15/2021,Alameda, County,Alameda County,1685886,87,82549,2,1166,12724,2144808,117,95986,43,82159,-1,1167,3168
3/16/2021,Alameda, County,Alameda County,1685886,87,82636,3,1169,13410,2158218,129,96115,100,82259,10,1177,7540
3/17/2021,Alameda, County,Alameda County,1685886,100,82736,3,1172,10784,2169002,112,96227,94,82353,8,1185,3168
3/18/2021,Alameda, County,Alameda County,1685886,75,82811,1,1173,9355,2178357,93,96320,66,82419,4,1189,10934
3/19/2021,Alameda, County,Alameda County,1685886,84,82895,2,1175,9538,2187895,107,96427,80,82499,-2,1187,9635
3/20/2021,Alameda, County,Alameda County,1685886,73,82968,2,1177,4035,2191930,77,96504,115,82614,-9,1178,10223
3/21/2021,Alameda, County,Alameda County,1685886,69,83037,1,1178,2990,2194920,49,96553,70,82684,9,1187,8207
3/22/2021,Alameda, County,Alameda County,1685886,89,83126,1,1179,13005,2207925,136,96689,64,82748,2,1189,4621
3/23/2021,Alameda, County,Alameda County,1685886,93,83219,3,1182,11387,2219312,139,96828,51,82799,1,1190,5222
3/24/2021,Alameda, County,Alameda County,1685886,102,83321,1,1183,10818,2230130,139,96967,72,82871,9,1199,7626
3/25/2021,Alameda, County,Alameda County,1685886,94,83415,2,1185,9515,2239645,139,97106,74,82945,7,1206,9608
3/26/2021,Alameda, County,Alameda County,1685886,100,83515,0,1185,7262,2246907,134,97240,98,83043,2,1208,12374
3/27/2021,Alameda, County,Alameda County,1685886,63,83578,2,1187,3877,2250784,84,97324,126,83169,3,1211,10398
3/28/2021,Alameda, County,Alameda County,1685886,72,83650,0,1187,3277,2254061,47,97371,70,83239,1,1212,7003
3/29/2021,Alameda, County,Alameda County,1685886,121,83771,1,1188,14716,2268777,141,97512,99,83338,-1,1211,6144
3/30/2021,Alameda, County,Alameda County,1685886,101,83872,0,1188,11739,2280516,129,97641,57,83395,0,1211,7068
3/31/2021,Alameda, County,Alameda County,1685886,100,83972,1,1189,10568,2291084,126,97767,80,83475,4,1215,11645
4/1/2021,Alameda, County,Alameda County,1685886,81,84053,2,1191,9031,2300115,127,97894,99,83574,1,1216,11923
4/2/2021,Alameda, County,Alameda County,1685886,83,84136,3,1194,8713,2308828,124,98018,202,83776,1,1217,14984
4/3/2021,Alameda, County,Alameda County,1685886,73,84209,1,1195,3827,2312655,73,98091,85,83861,1,1218,7029
4/4/2021,Alameda, County,Alameda County,1685886,68,84277,3,1198,2553,2315208,32,98123,90,83951,1,1219,7357
4/5/2021,Alameda, County,Alameda County,1685886,118,84395,1,1199,12672,2327880,139,98262,56,84007,0,1219,4238
4/6/2021,Alameda, County,Alameda County,1685886,117,84512,1,1200,11101,2338981,124,98386,84,84091,4,1223,8444
4/7/2021,Alameda, County,Alameda County,1685886,112,84624,1,1201,9657,2348638,126,98512,39,84130,1,1224,6383
4/8/2021,Alameda, County,Alameda County,1685886,84,84708,1,1202,8728,2357366,103,98615,83,84213,8,1232,13783
4/9/2021,Alameda, County,Alameda County,1685886,101,84809,1,1203,8375,2365741,132,98747,191,84404,5,1237,11953
4/10/2021,Alameda, County,Alameda County,1685886,73,84882,0,1203,3767,2369508,75,98822,222,84626,1,1238,10910
4/11/2021,Alameda, County,Alameda County,1685886,65,84947,1,1204,2798,2372306,65,98887,130,84756,0,1238,8794
4/12/2021,Alameda, County,Alameda County,1685886,137,85084,0,1204,14141,2386447,146,99033,61,84817,0,1238,4336
